row_id,user_id,video_id,score
137593,18320,338,-1.58639
137594,18320,4817,-0.997665
137595,18320,3352,-0.282729
137596,18320,1045,-1.96412
137597,18321,1679,2.37032
137598,18322,3232,1.81358
137599,18325,3670,-0.795122
137600,18325,3159,-0.219686
137601,18325,1143,-0.728473
137602,18328,1250,-0.667204
137603,18328,3654,-0.859355
137604,18329,145,-0.113827
137605,18329,4004,-0.849203
137606,18329,1576,-0.792745
137607,18329,6504,-0.307394
137608,18329,3900,-1.14594
137609,18329,1569,-0.367418
137610,18329,38,-0.0218149
137611,18329,682,-0.562522
137612,18329,3018,-0.845563
137613,18330,459,1.08043
137614,18331,1998,0.415261
137615,18331,3580,-1.06812
137616,18331,5240,-0.415735
137617,18331,6524,-0.688183
137618,18332,3543,-2.57114
137619,18332,3239,-0.946597
137620,18332,6816,-3.0063
137621,18332,1636,-3.18958
137622,18332,2812,-2.63393
137623,18333,6574,-0.852535
137624,18333,274,-0.717351
137625,18333,4904,-0.662777
137626,18333,5392,-0.242347
137627,18334,1713,-2.06253
137628,18334,4241,-1.97043
137629,18334,2721,-2.05947
137630,18334,3902,-2.29336
137631,18334,7466,-1.90598
137632,18334,7308,-0.217544
137633,18335,1976,-0.081197
137634,18335,3729,0.0619643
137635,18335,4231,-0.694672
137636,18335,4038,-0.427554
137637,18336,6921,-0.716482
137638,18336,3885,-1.69081
137639,18336,7361,-0.274137
137640,18338,4173,-0.0423797
137641,18338,4916,-0.532916
137642,18338,4185,-1.63162
137643,18339,4695,-3.0101
137644,18340,2559,-1.81864
137645,18340,4946,-1.37786
137646,18340,2148,-0.167829
137647,18340,4636,-1.11245
137648,18340,6574,-3.52836
137649,18341,3232,0.405774
137650,18342,272,-0.587465
137651,18342,1957,-0.0706622
137652,18342,6605,-0.564317
137653,18342,7101,-0.251043
137654,18342,1998,0.509964
137655,18342,6543,-1.4482
137656,18342,5604,-0.677181
137657,18342,4662,-0.520689
137658,18342,2737,-0.605206
137659,18344,7280,-1.97105
137660,18344,5674,-1.0655
137661,18344,6636,-0.324368
137662,18344,6507,-1.31081
137663,18344,4870,-1.5802
137664,18344,368,-0.786651
137665,18344,4102,-1.32634
137666,18344,54,-1.85414
137667,18344,1744,-0.511095
137668,18344,3581,-1.12195
137669,18344,29,-2.0616
137670,18344,1723,-0.829348
137671,18344,6884,-0.188646
137672,18344,4915,-1.50021
137673,18345,6975,-0.29614
137674,18345,1939,0.0016564
137675,18345,3010,-0.153511
137676,18345,6831,-0.138973
137677,18345,1498,0.0928352
137678,18346,3866,-0.580657
137679,18346,1707,-0.5705
137680,18346,6154,-0.367667
137681,18348,1419,-0.680465
137682,18348,5168,-0.697249
137683,18348,607,-0.92643
137684,18348,3796,0.481577
137685,18348,6236,0.506394
137686,18349,4644,-0.990272
137687,18349,7377,-1.20237
137688,18350,5736,-0.849871
137689,18350,6885,0.475576
137690,18351,3665,-0.640725
137691,18351,4113,-1.32838
137692,18351,4603,-0.69776
137693,18351,1761,-0.785531
137694,18351,6027,-0.652946
137695,18351,48,-1.02852
137696,18352,3106,-0.560789
137697,18352,3159,-0.440979
137698,18353,6921,-0.110605
137699,18354,6154,-0.987333
137700,18354,5828,-1.83634
137701,18355,1323,-0.324393
137702,18355,4411,-1.11577
137703,18356,5392,-1.08848
137704,18356,4113,-1.68246
137705,18357,4937,0.4272
137706,18358,4814,-1.37043
137707,18359,3625,0.661931
137708,18359,3018,-0.206534
137709,18359,1643,0.168333
137710,18359,1935,0.12811
137711,18359,2464,0.0966765
137712,18359,6036,0.128399
137713,18359,5444,0.279108
137714,18359,4564,-0.305045
137715,18359,2303,0.380808
137716,18359,3892,-0.302958
137717,18360,5917,-0.0044868
137718,18361,6441,-0.892529
137719,18361,6154,-0.961359
137720,18361,3661,-1.64493
137721,18363,3000,-1.08866
137722,18363,4550,-0.693578
137723,18364,5034,-0.987048
137724,18364,2594,-2.82026
137725,18365,1069,-2.75269
137726,18365,1069,-2.76862
137727,18365,4324,-0.858871
137728,18365,2411,-0.823923
137729,18368,6866,-1.33869
137730,18369,149,-3.33757
137731,18369,6478,-1.61442
137732,18370,256,0.244302
137733,18370,3670,-0.703212
137734,18370,6282,-0.367203
137735,18370,4859,-0.736165
137736,18372,3232,-1.41954
137737,18373,1868,0.183237
137738,18373,6718,-0.378617
137739,18373,4904,-0.833177
137740,18373,4980,-0.666618
137741,18373,190,-0.185125
137742,18374,4650,0.31745
137743,18374,3334,-0.71376
137744,18374,3375,-0.0332596
137745,18374,6438,-0.791335
137746,18374,6852,-0.441502
137747,18374,7160,-0.301865
137748,18374,239,-1.3152
137749,18374,3150,-1.2992
137750,18374,6643,-2.92761
137751,18374,4710,-2.78758
137752,18374,6426,-0.414069
137753,18374,6975,-0.276607
137754,18374,4045,-1.34883
137755,18374,3210,0.130009
137756,18375,5844,-0.259392
137757,18375,3541,-0.369678
137758,18375,3918,-0.306968
137759,18375,2287,-0.214037
137760,18375,5753,0.118842
137761,18375,655,-0.717481
137762,18375,7370,-0.149312
137763,18375,3603,-0.966246
137764,18375,5343,-0.865352
137765,18375,2359,-0.451164
137766,18375,4486,0.768331
137767,18375,5824,-0.902886
137768,18375,3102,-0.906919
137769,18375,3970,-0.400757
137770,18375,6909,-0.870369
137771,18375,6989,-0.511585
137772,18375,6824,-0.44144
137773,18375,190,-0.210221
137774,18375,5252,-0.467686
137775,18375,6500,-0.775725
137776,18375,2397,0.651794
137777,18375,2794,-1.07905
137778,18375,5147,-1.43794
137779,18375,7321,-1.38045
137780,18375,4023,-1.087
137781,18375,3020,0.430425
137782,18376,3131,0.449171
137783,18376,832,-0.120368
137784,18377,2435,-0.264368
137785,18377,4990,0.478195
137786,18377,5818,0.360473
137787,18377,5531,0.276129
137788,18377,2395,-0.0129836
137789,18378,1694,-2.02542
137790,18378,1725,-0.732468
137791,18378,1103,-2.53635
137792,18378,1103,-2.55565
137793,18379,1610,-1.5594
137794,18379,3520,-0.76988
137795,18379,3629,-0.14439
137796,18380,1879,-0.022581
137797,18381,1694,-1.91555
137798,18381,1694,-1.73374
137799,18381,6787,-1.82895
137800,18382,226,-1.07314
137801,18382,3681,-1.67163
137802,18382,4099,-1.14313
137803,18382,5852,-3.37183
137804,18382,2383,-0.805504
137805,18383,6869,-0.664472
137806,18383,3430,-0.661835
137807,18383,5034,-1.52174
137808,18384,1056,-0.922841
137809,18384,1396,-0.970791
137810,18384,6390,-0.876888
137811,18384,1744,0.217342
137812,18385,108,0.0705746
137813,18385,3102,-0.329132
137814,18385,2464,0.152883
137815,18385,6791,-1.10004
137816,18386,6531,-0.707774
137817,18386,1868,-0.241208
137818,18387,2399,-0.943534
137819,18387,29,-1.18486
137820,18387,2171,-1.25706
137821,18387,5513,-1.36212
137822,18387,2795,-0.533541
137823,18387,6069,-0.260189
137824,18387,453,-1.02314
137825,18387,4927,-1.25013
137826,18387,4980,-0.903556
137827,18387,1308,-1.30806
137828,18387,3685,-0.168377
137829,18387,3670,-0.969067
137830,18387,5044,-1.44954
137831,18387,1183,-0.56835
137832,18387,6241,-0.470499
137833,18387,402,-1.43787
137834,18387,1541,-0.695455
137835,18387,1749,-0.495225
137836,18388,2406,-0.508821
137837,18388,6866,-0.456798
137838,18389,2594,-2.71127
137839,18389,597,-0.249833
137840,18389,1873,-1.16421
137841,18389,4894,-0.270424
137842,18389,6601,-0.0778336
137843,18390,1164,-1.27905
137844,18390,2986,0.478068
137845,18390,1919,-0.62507
137846,18391,3863,0.468611
137847,18391,3118,-0.0729615
137848,18391,4506,0.544336
137849,18391,1873,-0.522828
137850,18391,1909,-0.728672
137851,18391,2303,0.280579
137852,18391,3425,-0.253202
137853,18392,4185,-2.29481
137854,18393,403,0.265058
137855,18393,5371,1.01272
137856,18393,5307,0.647925
137857,18393,5481,0.80542
137858,18395,868,-0.371857
137859,18395,3624,-0.59869
137860,18395,1419,-0.243267
137861,18395,6694,-0.947921
137862,18395,6113,-0.33284
137863,18395,6522,-0.461848
137864,18395,4035,-0.890791
137865,18396,1069,-1.25229
137866,18396,3461,-0.946077
137867,18396,5776,-2.99061
137868,18396,3113,-0.296867
137869,18396,5665,-0.931403
137870,18396,6132,-2.49483
137871,18396,6132,-2.54846
137872,18396,7466,-0.782164
137873,18397,2339,-0.882417
137874,18398,3651,-0.0427576
137875,18398,1046,-0.739545
137876,18398,1723,-0.1602
137877,18398,5753,0.377061
137878,18398,4543,-0.371266
137879,18398,252,-0.319926
137880,18399,3018,0.111902
137881,18399,1537,-0.528384
137882,18399,2231,-0.514574
137883,18399,6514,-2.44539
137884,18399,7089,-1.43046
137885,18400,4158,-0.66731
137886,18400,1200,-0.457134
137887,18400,2524,-0.148044
137888,18400,5392,-2.72897
137889,18401,3362,-0.694047
137890,18401,7260,-0.611313
137891,18401,2581,-0.457331
137892,18401,3929,-1.00998
137893,18401,4751,-0.581587
137894,18402,4856,-2.96158
137895,18403,6132,-1.56379
137896,18403,411,-3.22784
137897,18404,2684,-3.0267
137898,18404,2684,-3.05496
137899,18406,6769,-1.12682
137900,18406,5985,-0.257764
137901,18406,6732,-1.05243
137902,18406,6094,-0.928204
137903,18406,6408,-1.03053
137904,18406,3951,-0.724315
137905,18406,6282,-0.488567
137906,18406,3913,-0.192211
137907,18406,3911,-3.08797
137908,18406,5136,-0.868697
137909,18406,6141,-0.543333
137910,18406,5310,-0.469189
137911,18407,6132,-1.54584
137912,18407,2411,-0.739211
137913,18407,3227,-0.592696
137914,18408,5683,-1.18844
137915,18408,3149,-0.716841
137916,18408,2962,-0.601745
137917,18408,2377,-0.503611
137918,18408,627,-1.01848
137919,18409,1174,-2.90557
137920,18409,3564,-2.88621
137921,18409,3970,0.0112024
137922,18410,5603,-0.546007
137923,18410,4019,-0.28263
137924,18410,5137,-0.147257
137925,18410,6113,0.0127611
137926,18410,7287,0.238575
137927,18410,1957,0.452045
137928,18410,2795,-0.271104
137929,18410,473,-2.21363
137930,18410,645,-1.05463
137931,18410,5665,-1.287
137932,18410,4372,-1.15163
137933,18410,6626,-0.372832
137934,18410,1478,-0.475425
137935,18410,6694,-0.849424
137936,18410,5585,-1.42198
137937,18411,1575,-0.976569
137938,18411,476,-0.414863
137939,18411,1957,-0.636301
137940,18411,5919,-1.41026
137941,18411,2435,-1.11664
137942,18411,4172,-1.04799
137943,18411,3648,-1.49808
137944,18411,605,-0.954447
137945,18411,2594,-3.23579
137946,18411,5872,-1.52758
137947,18411,2747,-1.7082
137948,18411,4595,-0.616712
137949,18411,6510,-1.15985
137950,18411,1033,-1.85803
137951,18411,177,0.00410819
137952,18411,6901,-1.0452
137953,18411,5662,-0.0283866
137954,18411,4020,0.543611
137955,18411,3430,-0.695771
137956,18411,711,0.917224
137957,18411,4313,-0.79304
137958,18411,3913,-1.11345
137959,18411,5075,-1.31578
137960,18411,3149,-1.2004
137961,18412,140,1.46819
137962,18412,3763,-0.475765
137963,18413,1868,-0.318968
137964,18413,5073,-0.499769
137965,18413,5567,-0.46554
137966,18413,403,-0.209018
137967,18413,1174,-0.745
137968,18414,4673,-0.359758
137969,18414,3955,0.7194
137970,18415,5695,-0.792001
137971,18416,5674,1.62889
137972,18416,213,1.41119
137973,18416,1939,1.35717
137974,18418,2946,0.378668
137975,18418,832,-0.444177
137976,18418,1162,-1.61051
137977,18418,3858,-1.33242
137978,18418,5452,-1.15673
137979,18418,6524,-0.769643
137980,18418,3959,-0.52724
137981,18418,45,-0.877074
137982,18418,5826,-0.518936
137983,18418,6447,0.320691
137984,18418,5083,-0.476204
137985,18418,3027,-1.25524
137986,18418,5347,-0.869165
137987,18418,4439,-0.948994
137988,18418,5477,-0.933781
137989,18418,6531,-1.62395
137990,18418,6683,-1.04981
137991,18418,3612,-0.533399
137992,18418,5538,-1.59825
137993,18418,2196,-0.889165
137994,18418,2166,-0.768142
137995,18418,3255,-0.967624
137996,18418,1298,-0.127549
137997,18418,3004,-0.908791
137998,18419,909,1.36159
137999,18420,919,0.265252
138000,18422,5029,-0.757539
138001,18423,3143,-0.902175
138002,18424,2981,-3.0802
138003,18425,5928,-1.90981
138004,18425,1038,-1.24406
138005,18425,1038,-1.24406
138006,18425,4113,0.216989
138007,18425,5941,0.105619
138008,18425,5907,-2.76532
138009,18426,1957,-2.2962
138010,18426,1957,-2.25941
138011,18426,333,-2.53326
138012,18426,333,-2.51534
138013,18426,1058,-0.261378
138014,18426,3496,-1.07393
138015,18426,1976,-0.203566
138016,18426,6370,-2.30385
138017,18426,1462,0.939644
138018,18426,1638,-0.803903
138019,18426,3523,-1.11851
138020,18426,1164,-1.12743
138021,18426,4210,-0.842636
138022,18426,4814,-2.2859
138023,18426,4814,-2.2859
138024,18426,3136,-0.183377
138025,18426,657,-0.890644
138026,18426,5109,-0.488554
138027,18426,4658,-2.45795
138028,18426,4658,-2.45795
138029,18426,6291,-0.760807
138030,18427,6006,-1.70518
138031,18427,6006,-1.70518
138032,18427,1694,-0.998291
138033,18427,1694,-0.980644
138034,18427,5045,0.47429
138035,18427,5429,-0.343356
138036,18427,6922,-1.91934
138037,18427,6132,-2.2731
138038,18427,1986,-1.95425
138039,18427,1986,-1.94971
138040,18427,3182,-2.02248
138041,18427,3182,-2.02248
138042,18427,5474,-1.8711
138043,18427,5474,-1.8711
138044,18427,6514,1.48525
138045,18427,5307,1.65228
138046,18427,2303,1.43808
138047,18427,4937,2.06559
138048,18430,1694,-1.00933
138049,18430,1694,-0.999524
138050,18430,1789,-0.106417
138051,18430,2406,0.0771207
138052,18431,3955,0.485313
138053,18431,2303,0.213259
138054,18432,6601,-0.443368
138055,18432,3487,0.513811
138056,18432,4415,-0.0337167
138057,18432,1073,0.10656
138058,18432,5997,-0.00854388
138059,18432,7216,0.0191576
138060,18433,4646,-3.07807
138061,18433,2981,-2.99988
138062,18434,6692,-2.25706
138063,18436,2411,-0.533555
138064,18436,5857,0.121792
138065,18436,4603,-0.0826489
138066,18438,2266,-0.968785
138067,18438,2527,0.0920288
138068,18438,4636,-0.0870158
138069,18438,3648,-0.781257
138070,18438,6438,-0.9266
138071,18438,2822,-0.25829
138072,18438,2581,-0.308744
138073,18438,1726,-0.945631
138074,18438,2054,-2.08686
138075,18438,3611,-0.973719
138076,18439,4927,2.11562
138077,18439,3159,0.497997
138078,18439,3493,0.695768
138079,18439,5497,0.187547
138080,18439,6794,0.131746
138081,18439,605,-0.0971786
138082,18439,1957,0.0929774
138083,18439,792,-0.0996332
138084,18439,5239,-0.540077
138085,18439,1934,-0.209888
138086,18439,6851,-0.879744
138087,18441,5187,-3.09954
138088,18441,3369,-1.05244
138089,18441,1103,-0.816258
138090,18442,4644,0.164268
138091,18442,3182,-2.42787
138092,18442,3182,-2.43104
138093,18443,7233,0.0343801
138094,18443,3127,-0.911324
138095,18443,2747,-0.669662
138096,18443,29,-0.863118
138097,18443,4223,-0.756446
138098,18443,6956,-0.762921
138099,18443,3706,-0.109595
138100,18443,5571,0.143449
138101,18443,2648,-0.202921
138102,18443,3131,0.710405
138103,18443,7150,-0.0982994
138104,18443,1833,-0.238955
138105,18443,6127,0.93246
138106,18443,3199,-0.0447099
138107,18444,1143,-1.8227
138108,18444,940,-1.20286
138109,18444,4894,-1.31411
138110,18444,4336,-1.65584
138111,18444,1273,-2.12237
138112,18444,6088,-1.7534
138113,18444,6120,-0.604039
138114,18445,7015,-0.708794
138115,18445,5510,0.0981883
138116,18445,922,-0.848201
138117,18445,2701,-0.980153
138118,18445,2945,-0.774217
138119,18445,5849,-0.739633
138120,18445,5047,-0.556532
138121,18445,4119,-0.494752
138122,18445,6423,-0.404581
138123,18445,1097,-0.886724
138124,18445,2774,-0.593573
138125,18445,5168,-0.411143
138126,18445,4379,-0.438657
138127,18446,3387,-0.688497
138128,18446,2049,-0.93872
138129,18446,6447,0.403126
138130,18448,4385,0.0774487
138131,18448,2516,0.478681
138132,18449,6316,-0.474917
138133,18449,4177,-3.02487
138134,18449,7222,-3.21101
138135,18449,2383,-0.55434
138136,18449,6236,0.591729
138137,18449,7128,0.107723
138138,18449,655,-0.437829
138139,18449,3508,-0.290613
138140,18449,3283,-0.27358
138141,18449,4339,-0.506167
138142,18449,1835,-1.23063
138143,18449,5978,0.0144959
138144,18449,2788,-0.421704
138145,18449,5201,-0.52219
138146,18449,6726,-0.954282
138147,18449,119,0.931108
138148,18449,4603,-0.416852
138149,18449,4153,-1.24113
138150,18449,1412,-0.584416
138151,18449,2700,-0.774288
138152,18449,6139,0.450228
138153,18450,1572,-0.867335
138154,18451,473,-1.48017
138155,18451,6921,0.167293
138156,18453,6862,-0.942153
138157,18453,3600,-0.918568
138158,18453,6605,-0.757091
138159,18454,2586,-1.19919
138160,18454,2068,-0.585802
138161,18454,4441,-0.594348
138162,18455,3508,-0.462681
138163,18457,6369,-1.28127
138164,18457,3020,-1.35065
138165,18457,5274,-1.1357
138166,18458,6481,-1.38843
138167,18458,3386,-0.764204
138168,18458,623,-0.7961
138169,18458,1248,-1.39753
138170,18458,7150,-0.918361
138171,18458,3232,-1.1047
138172,18460,3083,-0.0753327
138173,18460,3219,-2.67155
138174,18460,4677,-2.69958
138175,18460,6902,-2.86227
138176,18460,3150,-1.00214
138177,18460,6921,0.334454
138178,18460,680,-0.194576
138179,18460,1873,-0.420382
138180,18460,657,-2.83675
138181,18460,6496,-2.71883
138182,18462,2985,-2.59201
138183,18462,2641,-2.58617
138184,18462,4587,-0.44891
138185,18462,6296,-2.64763
138186,18462,7375,0.204052
138187,18462,6346,0.550615
138188,18462,220,-0.573548
138189,18462,3872,0.0585909
138190,18463,6061,-0.279808
138191,18464,4644,0.753737
138192,18464,5618,0.66064
138193,18464,3159,0.66467
138194,18464,6794,-2.23637
138195,18464,7167,-2.39217
138196,18464,5374,1.38821
138197,18464,453,-2.74772
138198,18464,4851,-2.57066
138199,18464,2004,-2.64525
138200,18464,4322,-0.971608
138201,18464,771,0.185638
138202,18464,4587,-2.77223
138203,18464,3902,-2.85095
138204,18464,24,-2.1809
138205,18464,2842,-0.013303
138206,18465,2394,-1.11209
138207,18465,4113,-1.26231
138208,18465,4971,-0.947523
138209,18465,4757,-1.87304
138210,18465,5474,-2.86261
138211,18465,5474,-2.85856
138212,18465,749,-1.49833
138213,18465,6164,-0.0221068
138214,18465,4569,-2.87813
138215,18465,4569,-2.91934
138216,18465,3324,-1.48788
138217,18465,1018,-0.760702
138218,18465,3916,-0.0803902
138219,18465,2684,-2.83457
138220,18465,2684,-2.83278
138221,18465,2435,-0.899718
138222,18466,6687,-1.02285
138223,18466,63,-0.488192
138224,18466,2225,-1.37525
138225,18466,6120,-0.288242
138226,18466,4549,-0.537462
138227,18466,1200,0.132122
138228,18466,6769,-1.1833
138229,18466,6995,-0.494739
138230,18466,1744,0.761256
138231,18466,4341,0.522054
138232,18466,4520,-0.391944
138233,18466,5919,-0.683554
